test_mesh.cpp, 123, main
test_mesh.cpp, 132, main, 5, 100 =======================================================
test_mesh.cpp, 37, execute, `CD` = 5
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 12
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 12
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4403
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4374
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 28
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 13
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 13
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4494
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4396
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 97
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 14
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 14
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4492
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4396
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 95
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 15
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 15
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 4393
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 4373
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 19
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 16
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 17
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 17
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 125
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 67
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 18
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 18
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 1781
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 557
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1223
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 19
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 19
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 125
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 67
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 20
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 20
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 91
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 62
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 28
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 21
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 21
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 125
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 67
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 22
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 22
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 125
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 67
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 23
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 23
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 61
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 57
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 24
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 24
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 125
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 67
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 25
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 25
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 547
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 186
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 360
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 26
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 26
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 348
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 126
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 221
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 27
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 27
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 125
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 67
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 28
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 28
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 656
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 226
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 429
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 29
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 29
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 61
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 57
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 30
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 30
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 81
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 61
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 19
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 31
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 31
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 70
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 58
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 11
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 92, construct, Relinking... ...Done.
test_mesh.cpp, 76, execute, `i` = 0
test_mesh.cpp, 77, execute, `m.cells[i]` =
 matrix =
    0           1           2           4           8           16
  0.000000,   1.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   1.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   1.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   1.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   1.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
  0.000000,   0.000000,   0.000000,   0.000000,   0.000000,   0.000000
