test_mesh.cpp, 123, main
test_mesh.cpp, 135, main, 6, 11 =======================================================
test_mesh.cpp, 37, execute, `CD` = 6
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906259
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 18
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 18
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 907973
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906749
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1223
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 19
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 19
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906317
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906259
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 20
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 20
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906283
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906254
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 28
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 21
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 21
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906317
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906259
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 22
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 22
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906317
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906259
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 23
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 23
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906253
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906249
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 24
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 24
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906317
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906259
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 25
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 25
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906739
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906378
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 360
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 26
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 26
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906540
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906318
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 221
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 27
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 27
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906317
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906259
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 28
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 28
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906848
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906418
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 429
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 29
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 29
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906253
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906249
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 30
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 30
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906273
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906253
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 19
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 31
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 31
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 906262
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 906250
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 11
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 32
../mesh/mesh_constructor.h, 158, adjoin,  already a vertex
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 33
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 33
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 9997
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8639
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1357
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 34
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 34
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 12361
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 9353
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3007
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 35
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 35
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 9997
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8639
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 1357
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 36
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 36
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8905
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8323
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 581
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 37
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 37
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 38
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 38
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 39
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 39
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8069
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8065
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 3
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 40
../mesh/mesh_constructor.h, 166, adjoin, Seeking vertex set...
../mesh/strategy/simple.h, 79, find_vertex_set, `ix_p` = 40
../mesh/strategy/simple.h, 80, find_vertex_set, Seeking admissible subset... ...Found.
../mesh/strategy/simple.h, 129, find_vertex_set, `ntried` = 8133
../mesh/strategy/simple.h, 130, find_vertex_set, `nflat` = 8075
../mesh/strategy/simple.h, 131, find_vertex_set, `noverlapping` = 57
../mesh/strategy/simple.h, 132, find_vertex_set, `nduplicate` = 0
../mesh/mesh_constructor.h, 175, adjoin,  ...Found.
../mesh/mesh_constructor.h, 176, adjoin, Creating new cell
../mesh/mesh_constructor.h, 180, adjoin, Partitioning... ...Done.
../mesh/mesh_constructor.h, 145, adjoin, `ix_p` = 41
